,0,1,2,3,4,5,6,6A,6B,6C,6D,6E,6F,8,11,26,27,39,150,151,175,177,178,216,249,256,261,262
,2006,CT,4,99450,106510,3059,209019,1,1,1,0,0,0,0.466544647,448015,336370,358049,31943.274,227261,32675,2824,21923,39468,22333,192306,24777,114898,86598
,2006,CT,5,122980,94824,0,217804,0,1,1,1,1,0,0.440573261,494365,343089,354850,34199.011,242531,43087,14082,35432,22750,36143,175765,23897,93231,63716
,2006,DE,0,97565,143897,10232,251694,1,1,1,0,0,0,0.40972489,614300,413560,439916,39259.896,280574,58300,19178,37951,11887,51015,219609,27050,93121,59707
,2006,FL,1,62340,135786,0,198126,1,1,1,0,0,0,0.387262098,511607,339709,341471,29971.92,184058,53980,17419,17359,5841,42145,161238,17297,70762,33967
,2006,FL,2,1,0,0,1,0,1,1,0,0,0,1.91E-06,523884,342260,344305,29522.295,176860,81366,16014,17383,7857,37708,183339,25422,67926,43737
,2006,FL,3,1,0,0,1,0,1,1,0,0,0,2.22E-06,450697,328749,351083,29232.776,217114,37874,14744,6957,1914,43628,177617,29572,46663,17177
,2006,FL,4,61704,141759,16,203479,1,1,1,0,0,0,0.399119297,509820,357674,347976,26109.05,236967,50142,17799,21961,9829,39979,170445,18453,84332,43099
,2006,FL,5,108959,162421,0,271380,1,1,1,0,0,0,0.412134724,658474,418333,434245,76732.02,242723,45423,25035,33208,9612,59314,171874,26970,76594,34906
,2006,FL,6,91528,136601,0,228129,1,1,1,0,0,0,0.400001052,570321,369162,382415,48100.928,216686,65849,23882,18330,5456,48226,191568,17698,64511,50455
,2006,FL,7,87584,149656,0,237240,1,1,1,0,0,0,0.405988172,584352,380655,397226,49006.503,255889,43144,17625,37054,16268,50395,185320,16584,97754,48631
,2006,FL,8,82526,95258,2660,180444,1,1,1,0,0,0,0.348737295,517421,364383,382252,36585.115,270701,39268,15471,27649,13822,45598,179467,20358,104907,47742
,2006,FL,9,96978,123016,19,220013,1,1,1,0,0,0,0.39225555,560892,371978,400267,54057.15,253263,35913,22098,36162,13670,47660,187158,21123,99705,54330
,2006,FL,10,67950,131488,7,199445,1,1,1,0,0,0,0.427154835,466915,299126,322097,53425.178,201666,27607,19108,20775,13354,46283,118543,16056,79674,42213
,2006,FL,11,97470,42454,18,139942,0,1,1,0,0,0,0.316408988,442282,325380,335832,27109.692,240113,37930,20502,13063,6795,44582,162820,28629,70033,32398
,2006,FL,12,0,124452,55612,180064,1,1,1,0,0,0,0.338889778,531335,378796,392887,47072.663,257723,41595,19065,18859,4892,49998,176789,33526,67613,30346
,2006,FL,13,118940,119309,0,238249,1,1,1,0,0,0,0.426829552,558183,357178,378931,82444.208,221453,35138,12781,41278,26860,52810,132180,26612,87400,54699
,2006,FL,14,83920,151615,4,235539,1,1,1,0,0,0,0.399608093,589425,401914,411562,82161.076,247667,39408,12303,48062,31995,58809,147779,29388,102140,60107
,2006,FL,15,97834,125965,0,223799,1,1,1,0,0,0,0.399943171,559577,375383,389388,56593.054,249895,38046,16533,33247,13422,55146,168940,18811,87492,44884
,2006,FL,16,115832,111415,6526,233773,0,1,1,1,1,0,0.428587405,545450,378416,384799,74031.855,234564,43007,17067,35246,19794,52496,162432,29842,80427,41536
,2006,FL,17,90663,0,23,90686,0,1,1,0,0,0,0.251271792,360908,325641,350988,24358.644,206027,47600,12729,19903,4419,37261,206207,48049,46889,19198
,2006,FL,18,48499,79631,2,128132,1,1,1,0,0,0,0.357904616,358006,315031,323688,43432.892,202579,29179,4469,23732,20459,34902,135858,67166,87257,60125
,2006,FL,19,1,0,0,1,0,1,1,0,0,0,1.98E-06,504917,344541,383106,85134.699,228349,32831,14046,46116,23298,43956,152190,23910,100213,58521
,2006,FL,20,1,0,0,1,0,1,1,0,0,0,2.29E-06,435953,326466,346315,41039.641,221692,39153,8261,37795,24726,39788,165507,17423,101461,66552
,2006,FL,21,45522,66784,0,112306,1,1,1,0,0,0,0.330840136,339457,319152,346380,31945.536,218054,36874,7442,32345,19360,33222,180338,53573,80717,41942
,2006,FL,22,108688,100663,4254,213605,0,1,1,1,1,0,0.43118466,495391,340868,351608,52628.176,225624,32195,5366,46832,39648,38932,146252,17077,116268,68130
,2006,FL,23,1,0,0,1,0,1,1,0,0,0,2.66E-06,376014,344717,347689,24926.616,237556,37125,9705,19654,4404,40846,187164,43956,46913,21954
,2006,FL,24,89863,123795,0,213658,1,1,1,0,0,0,0.388780822,549559,376491,364385,37784.676,249167,49121,17313,40734,15465,46314,189526,13651,92813,50500
,2006,FL,25,43168,60765,0,103933,1,1,1,0,0,0,0.253733384,409615,396163,400828,29488.667,256176,47949,6984,48643,19028,38400,229081,53023,84182,42655
,2006,GA,1,43668,94961,0,138629,1,1,1,0,0,0,0.286784998,483390,343911,337949,25228.82,180491,63313,15323,8874,4189,38350,183584,23004,52194,32837
,2006,GA,2,88662,41967,0,130629,0,1,1,0,0,0,0.282031297,463172,316637,330284,27170.682,165406,53806,9592,4898,1689,34489,183913,35848,37961,22622
,2006,GA,3,62371,130428,0,192799,1,1,1,0,1,0,0.411200143,468869,319333,321045,26255.498,162532,54813,9288,3301,955,35273,170753,39412,36052,20670
,2006,GA,4,106352,34778,0,141130,0,1,1,0,0,0,0.321459402,439029,333563,349516,17760.054,239306,47945,20647,19990,8223,40485,182136,28806,102950,56849
,2006,GA,5,122380,0,0,122380,0,1,1,0,0,0,0.258301181,473788,338831,335212,17525.118,238998,39830,11603,14614,12526,38043,173843,24223,109539,74906
,2006,GA,6,55294,144958,0,200252,1,1,1,0,0,0,0.403271247,496569,375275,395678,19273.825,276986,34496,24345,39639,24019,28251,223193,9717,178932,88083
,2006,GA,7,53553,130561,0,184114,1,1,1,0,0,0,0.342155733,538100,423861,423009,16090.53,319042,43403,36902,25059,8919,36365,238031,23109,130808,56066
,2006,GA,8,80660,78908,0,159568,0,1,1,1,1,0,0.2838465,562163,382935,404098,25972.089,262400,60237,29385,19458,5626,40479,218727,18875,83451,45154
,2006,GA,9,39240,128685,0,167925,1,1,1,0,0,0,0.31173829,538673,358625,376712,30884.154,218702,54583,20124,11753,5263,44262,187873,34471,61423,35863
,2006,GA,10,57032,117721,0,174753,1,1,1,0,0,0,0.332988441,524802,395146,399588,26226.222,275556,42133,26203,16374,7488,44284,203007,46559,67725,30908
,2006,GA,11,48261,118524,0,166785,1,1,1,0,0,0,0.367044454,454400,335831,344102,25157.521,229078,40575,18964,5292,1767,42439,173324,37386,51750,26768
,2006,GA,12,71651,70787,0,142438,0,1,1,0,0,0,0.294006671,484472,316251,346849,24534.7,193070,57345,11516,5073,1681,37045,208930,24854,50656,32150
,2006,GA,13,103019,45770,0,148789,0,1,1,0,0,0,0.319984602,464988,373528,386172,15194,273177,53203,26385,5435,1005,50836,196143,34754,72004,28304
,2006,HI,1,112904,49890,0,162794,0,1,1,0,0,0,0.370395482,439514,308963,314267,40509.95,175834,64874,1579,18045,37937,30778,153984,26781,93018,48511
,2006,HI,2,106906,68244,0,175150,0,1,1,0,0,0,0.371056138,472031,334110,328158,28477.524,196014,57852,3103,16972,40593,27690,161889,18818,78298,36256
,2006,IA,1,114322,89729,3427,207478,0,1,1,1,1,0,0.375070277,553171,392294,387539,29633.654,237746,51563,25142,21760,9561,48657,201353,19770,80536,33870
,2006,IA,2,107683,101707,0,209390,0,1,1,1,1,0,0.443355177,472285,343677,342955,26778.648,211738,53567,18340,10342,4982,42495,192892,21237,68417,31553
,2006,IA,3,115769,103722,3591,223082,0,1,1,0,0,0,0.499640525,446485,304436,339190,27675.918,160848,50153,15217,13551,2957,33726,194225,26360,52670,33801
,2006,IA,4,90982,121650,0,212632,1,1,1,0,0,0,0.497324302,427552,296936,343994,28841.85,161776,48316,24770,6772,1294,36654,192323,22671,48408,28925
,2006,IA,5,64181,105580,10638,180399,1,1,1,0,0,0,0.406989703,443252,294557,296628,35471.1,198967,43247,14608,6429,1762,39947,159286,15045,62352,25444
,2006,ID,1,103935,115843,12196,231974,1,1,1,0,0,0,0.543338439,426942,284984,293538,37603.93,191762,36455,12230,5413,1603,41660,143628,22144,52689,18914
,2006,ID,2,73441,132262,7629,213332,1,1,1,0,0,0,0.46064286,463118,322250,325746,38879.76,202237,55280,10110,2193,794,45282,164357,30698,55987,25871
,2006,IL,1,146623,27804,0,174427,0,1,1,0,0,0,0.337307297,517116,345584,345728,31800.352,207599,74009,17217,6877,1647,47116,198170,13039,71242,42936
,2006,IL,2,146347,20395,5748,172490,0,1,1,0,0,0,0.422398973,408358,322596,327124,32486,207844,43736,11519,34477,8974,34879,170875,39910,62925,34044
,2006,IL,3,127768,37954,0,165722,0,1,1,0,0,0,0.600309352,276061,312636,291059,11470.205,216571,19607,2491,20925,6878,32269,170725,91338,46093,20220
,2006,IL,4,69910,11532,0,81442,0,1,1,0,0,0,0.192140459,423867,328457,335973,23255.05,253720,35581,5543,42030,21822,36145,159506,45135,104998,59280
,2006,IL,5,114319,32250,12,146581,0,1,1,0,0,0,0.339744347,431445,333052,328786,25149.844,262925,28621,11020,47401,17078,30133,177117,23805,99223,52096
,2006,IL,6,86572,91382,3,177957,1,1,1,0,0,0,0.402283624,442367,294268,332363,22558.716,175657,40747,6148,22633,16566,27043,175484,24163,75749,71081
,2006,IL,7,143071,21939,1,165011,0,1,1,0,0,0,0.345832058,477142,370617,367444,21403.769,293430,40159,19342,40524,14894,33656,208714,26206,112813,54554
,2006,IL,8,93355,80720,9319,183394,0,1,1,0,0,0,0.430738951,425766,312863,325228,34456.914,204980,31505,7104,37239,23813,34103,159052,30059,103889,85000
,2006,IL,9,122852,41858,3,164713,0,1,1,0,0,0,0.399112668,412698,320774,330233,29946.322,212298,26482,10029,31100,36058,26898,187752,22866,122501,91033
,2006,IL,10,94278,107929,1,202208,1,1,1,0,0,0,0.378948394,533603,367735,378239,29092.986,271411,45446,22652,17945,5215,35467,206498,22835,64877,34236
,2006,IL,11,88846,109009,0,197855,1,1,1,0,0,0,0.401187005,493174,317274,334085,33219.309,193611,55490,13432,4764,1451,44766,178002,19679,58631,30536
,2006,IL,12,157284,0,7,157291,0,1,1,0,0,0,0.30545975,514932,383106,397931,22650.073,289439,40312,13608,52626,23424,26380,238377,12958,139228,87954
,2006,IL,13,85507,119720,7,205234,1,1,1,0,0,0,0.406069456,505416,402603,393007,23868.3,297320,43593,20971,32569,11440,38696,230213,35059,94905,46652
,2006,IL,14,79274,117870,0,197144,1,1,1,0,0,0,0.393640068,500823,329137,333367,33125.2,205063,61239,14772,5067,1262,42560,191420,18928,67069,43430
,2006,IL,15,86025,116810,0,202835,1,1,1,0,0,0,0.399075674,508262,356177,365833,32490.45,265086,33677,21052,18592,6025,38815,192789,23124,75006,35244
,2006,IL,16,63462,125508,8523,197493,1,1,1,0,0,0,0.406504718,485832,307760,323898,37267.822,200111,38241,10874,2793,941,40774,164308,19073,47125,23180
,2006,IL,17,115025,86161,0,201186,0,1,1,0,0,0,0.400558272,502264,322588,333245,34759.149,213072,46059,18212,5691,1953,42397,163296,17331,70763,37610
,2006,IL,18,73052,150194,0,223246,1,1,1,0,0,0,0.436704577,511206,332224,335732,37405.536,211717,45292,16828,3972,1619,40436,167148,26438,58983,31032
,2006,IL,19,92861,143491,0,236352,1,1,1,0,0,0,0.465314801,507940,340310,361916,30195.718,236303,36713,21887,8793,1824,36153,187194,21274,59021,28600
,2006,IN,1,104195,40146,5266,149607,0,1,1,0,0,0,0.306460567,488177,336148,342505,32575.344,231930,35118,16832,4943,2438,44857,175827,23781,53669,27767
,2006,IN,2,103561,88300,0,191861,0,1,1,1,1,0,0.384261503,499298,353959,360592,30725.693,259369,29598,16387,7955,2690,46465,183112,28401,62968,32579
,2006,IN,3,80357,95421,0,175778,1,1,1,0,0,0,0.322192651,545568,378715,377115,28721.54,258481,48546,24072,8799,3216,42926,215656,15607,74032,47518
,2006,IN,4,66986,111057,0,178043,1,1,1,0,0,0,0.319683052,556936,381398,396233,30327.609,285569,41648,28024,16121,6596,41983,206548,14193,113391,63057
,2006,IN,5,64362,133118,7449,204929,1,1,1,0,0,0,0.405294385,505630,328627,340320,34785.244,219166,35000,15800,4171,1585,45076,167885,18521,45781,29424
,2006,IN,6,76812,115266,0,192078,1,1,1,0,0,0,0.432839151,443763,310562,330743,25652.2,221001,32008,10237,3067,937,46557,163213,23570,56733,34274
,2006,IN,7,74750,64304,0,139054,0,1,1,0,0,0,0.2719872,511252,330601,341989,33629.5,225365,37390,17189,4812,1446,40893,167861,21504,46088,31694
,2006,IN,8,131019,83704,0,214723,0,1,1,1,1,0,0.407094864,527452,344141,357646,30176.841,240339,41811,21691,7669,1724,46398,187954,22474,49325,35568
,2006,IN,9,110454,100469,9926,220849,0,1,1,1,1,0,0.503400849,438714,287735,300668,30596.956,204144,37401,14784,6077,1926,41506,160245,16363,60810,28608
,2006,KS,1,39781,156728,2869,199378,1,1,1,0,0,0,0.44632136,446714,296940,303214,29407.546,201070,55472,17725,6652,1347,42915,167411,15626,70969,39656
,2006,KS,2,114139,106329,5094,225562,0,1,1,1,1,0,0.501944919,449376,306247,317574,28695.766,223994,37376,23496,7338,2235,42461,160591,16020,77709,31771
,2006,KS,3,153105,79824,4051,236980,0,1,1,0,0,0,0.466314311,508198,365131,372152,27279.471,275420,48224,27418,17436,5109,38216,207740,15244,132417,68952
,2006,KS,4,62166,116386,4655,183207,1,1,1,0,0,0,0.378083159,484568,338648,348836,30249.296,229084,45531,15783,3706,1498,44987,186272,17237,71891,36565
,2006,KY,1,83865,123618,0,207483,1,1,1,0,0,0,0.406750454,510099,326966,346933,35042.748,185257,47747,11650,2702,1077,43644,158006,44556,35152,27287
,2006,KY,2,95415,118548,0,213963,1,1,1,0,0,0,0.394968997,541721,361238,367021,29130.36,230582,49032,17569,7452,1522,45945,183535,40704,46212,28951
,2006,KY,3,122489,116568,2908,241965,0,1,1,1,1,0,0.483819689,500114,326749,354362,33374.439,229095,36714,19393,12796,3723,44814,172148,19107,76780,52943
,2006,KY,4,88822,105845,10100,204767,1,1,1,0,0,0,0.383859914,533442,354022,362857,27241.402,240440,44056,16628,9824,4281,42920,179525,32460,61234,38426
,2006,KY,5,52367,147201,0,199568,1,1,1,0,0,0,0.382232165,522112,338575,345764,30795.255,152658,45249,6894,2954,555,38433,160406,74055,30806,27595
,2006,KY,6,158765,0,27015,185780,0,1,1,0,0,0,0.346222728,536591,351239,370348,27420.306,224866,65685,20634,9894,3943,45638,188644,32274,82296,54713
,2006,LA,1,10919,130508,6701,148128,1,1,1,0,0,0,0.304073112,487146,314404,338566,31342.56,196966,42712,20471,18296,5339,36166,157145,19788,81293,42465
,2006,LA,2,35153,12511,59879,107543,2,1,1,1,1,0,0.383838131,280178,186553,206381,15324.426,111005,22935,9357,5166,2056,18076,110009,17843,31687,20157
,2006,LA,3,75023,54950,6358,136331,0,1,1,0,0,0,0.30768519,443086,297319,315301,23279.56,195870,35542,15614,4962,1238,30117,155078,44994,33857,13637
,2006,LA,4,22757,77078,34437,134272,1,1,1,0,0,0,0.283859347,473023,316601,331229,31743.67,175101,53145,11467,4471,1341,38704,165681,24183,49342,27185
,2006,LA,5,33233,78211,3138,114582,1,1,1,0,0,0,0.24314328,471253,308892,328119,29302.506,168601,48247,11820,3100,580,35350,171260,32182,44954,20187
,2006,LA,6,0,94658,19648,114306,1,1,1,0,0,0,0.225449396,507014,338032,351891,24837.228,210636,58274,16267,9501,2345,35646,200818,19040,70665,39110
,2006,LA,7,47133,113720,0,160853,1,1,1,0,0,0,0.337263281,476936,317113,337367,26833.68,202104,41522,14372,4935,1966,31962,172758,41298,55271,24253
,2006,MA,1,158057,0,61875,219932,0,1,1,0,0,0,0.428296566,513504,326546,341983,34094.979,212734,50914,18926,30577,11193,44189,156898,14538,95997,51699
,2006,MA,2,164939,0,50000,214939,0,1,1,0,0,0,0.451324015,476241,307682,344580,30656.314,216759,45107,16954,36104,8222,33646,173265,22617,79082,42292
,2006,MA,3,166973,0,48128,215101,0,1,1,0,0,0,0.476375136,451537,323015,331582,30111.462,235931,39188,3613,51171,21376,28352,177583,22633,96617,57824
,2006,MA,4,176513,0,50401,226914,0,1,1,0,0,0,0.480842705,471909,316710,345295,31114.235,218445,37188,3143,39015,27465,27127,184299,30035,90695,80765
,2006,MA,5,159120,0,57712,216832,0,1,1,0,0,0,0.501131308,432685,314286,330603,21926.226,217054,38768,3204,45106,28568,23806,178136,24824,87053,70481
,2006,MA,6,168056,72997,12231,253284,0,1,1,0,0,0,0.543003537,466450,317913,333441,33219.054,227651,40269,1478,46122,41156,25601,171233,16836,107614,66432
,2006,MA,7,171902,0,54228,226130,0,1,1,0,0,0,0.516048791,438195,312098,335573,33031.221,230308,37724,995,38430,39179,30899,152287,17505,104674,89514
,2006,MA,8,125515,0,33910,159425,0,1,1,0,0,0,0.405234689,393414,289561,305086,22001.939,205269,31812,884,17489,23014,31214,179133,35557,89065,86415
,2006,MA,9,169420,47114,17971,234505,0,1,1,0,0,0,0.521393347,449766,313407,327586,28844.685,217362,45394,1108,47560,34279,26387,166146,17991,97959,67328
,2006,MA,10,171812,78439,26522,276773,0,1,1,0,0,0,0.57206252,483816,307119,336917,42506.376,215664,42870,2387,57528,42824,32439,143657,9832,108345,65615
,2006,MD,1,83738,185177,232,269147,1,1,1,0,0,0,0.53540815,502695,329082,361728,30395.64,232845,68478,13235,27336,8102,42986,182180,18106,69779,43320
,2006,MD,2,135818,60195,215,196228,0,1,1,0,0,0,0.391739117,500915,338371,352719,29716.87,226051,72172,9427,38215,23813,34127,184995,18213,102299,89268
,2006,MD,3,150142,79174,5170,234486,0,1,1,0,0,0,0.549206706,426954,328898,356292,16444.56,211027,93523,5736,40080,31201,34577,196945,24442,87794,67608
,2006,MD,4,141897,32792,1214,175903,0,1,1,0,0,0,0.335234679,524716,365065,384515,21737.82,219309,117606,4540,59111,36079,26162,217221,14949,91379,62557
,2006,MD,5,168114,0,35209,203323,0,1,1,0,0,0,0.380820291,533908,359188,363677,29637.465,247885,66026,10321,41608,29694,34267,183086,17107,80044,53767
,2006,MD,6,92030,141200,6223,239453,1,1,1,0,0,0,0.502984893,476064,310459,356146,27997.41,177757,70094,6890,17414,20127,29911,187632,20712,72381,65071
,2006,MD,7,158830,0,3147,161977,0,1,1,0,0,0,0.386223226,419387,336002,360674,30653.744,212709,74210,1533,28035,50246,27563,182767,25661,125535,141784
,2006,MD,8,168872,48324,3489,220685,0,1,1,0,0,0,0.452002917,488238,314745,329994,36105.384,203412,52759,14787,28693,5724,34615,177700,17379,69148,51830
,2006,ME,1,170949,88009,22029,280987,0,1,1,0,0,0,0.55215557,508891,318608,334437,33305.295,186745,45774,18240,8594,2320,44059,149914,23873,59689,30836
,2006,ME,2,179772,75156,0,254928,0,1,1,0,0,0,0.476847652,534611,348807,364104,37784.283,224080,63640,11529,39738,25957,37330,186176,15874,92085,58426
,2006,MI,1,180448,72753,6726,259927,0,1,1,0,0,0,0.497172018,522811,335616,326562,42379.392,179070,48339,19497,7651,3690,49068,150372,19355,55610,28213
,2006,MI,2,86950,183006,5438,275394,1,1,1,0,0,0,0.537923033,511958,344533,352479,31365.54,231736,33525,26240,10427,3197,45257,185201,18169,63439,27943
,2006,MI,3,93846,171212,6294,271352,1,1,1,0,0,0,0.561700718,483090,348045,346616,26397.118,235696,28923,22474,10943,3630,41515,196271,19914,78739,41762
,2006,MI,4,100260,160041,3944,264245,1,1,1,0,0,0,0.498806993,529754,343578,347788,34568.3,201766,42040,23582,9476,3454,45159,188232,15824,60125,36017
,2006,MI,5,176171,60967,4553,241691,0,1,1,0,0,0,0.500417202,482979,314491,340388,30779.313,196272,30892,21221,6308,1232,40790,173874,12632,47108,24664
,2006,MI,6,88978,142125,3480,234583,1,1,1,0,0,0,0.474168477,494725,331166,343223,27649.949,223356,34803,20796,9204,4648,41084,185211,19195,64982,38272
,2006,MI,7,112665,122348,10013,245026,1,1,1,0,0,0,0.48077308,509650,338611,346209,30132.08,211629,42582,22846,13906,4574,40368,177991,14381,62592,37060
,2006,MI,8,122107,157237,5127,284471,1,1,1,0,0,0,0.558306266,509525,345595,350492,22274.784,232541,51467,22021,23293,5997,35622,215748,9507,89675,51955
,2006,MI,9,127620,142390,6170,276180,1,1,1,0,0,0,0.582311789,474282,330118,342817,30282.075,236100,27286,19875,35178,14728,29660,180524,11950,121554,95587
,2006,MI,10,84689,179072,6660,270421,1,1,1,0,0,0,0.509698408,530551,363008,362893,26858.337,249310,37852,27055,28213,4761,37442,191593,17864,63097,35619
,2006,MI,11,114248,143658,7878,265784,1,1,1,0,0,0,0.527172436,504169,351670,360752,28496.88,272890,31519,27109,29802,8253,34146,195905,12299,102178,54660
,2006,MI,12,168494,62689,6856,238039,0,1,1,0,0,0,0.502969782,473267,303378,330001,38636.119,224355,32108,42038,5957,1731,41507,151577,17527,59422,37461
,2006,MI,13,126308,0,15,126323,0,1,1,0,0,0,0.314109737,402162,291067,316128,23073.41,146401,23488,8069,4754,2070,30159,179385,26716,34505,19735
,2006,MI,14,158755,27367,0,186122,0,1,1,0,0,0,0.445322276,417949,286141,316080,28304.387,156361,26050,18967,2408,619,35488,174926,22499,38830,20560
,2006,MI,15,181946,0,24922,206868,0,1,1,0,0,0,0.41502257,498450,341623,344575,25389.326,222833,50678,23897,18645,3938,39104,203986,13669,74177,59921
,2006,MN,1,0,126486,141935,268421,2,1,1,1,1,0,0.570173184,470771,313720,317565,36614.53,218910,35161,23405,10893,3152,40268,161738,22733,66095,32083
